Address,Price,Bathrooms,Bedrooms,Area,Property Type
"Jubilee Town, Lahore",80 Lac,2,2,600 sqft,residential
"Bahria Enclave, Sector N, Islamabad",4.85 Crore,4,4,10 marla,residential
"DHA Phase 8, Lahore",3.17 Crore,4,5,5 marla,residential
"Jubilee Town, Lahore",60 Lac,2,2,700 sqft,residential
"Bahria Town Phase 8, Sector H, Rawalpindi",4.25 Crore,5,6,10 marla,residential
"Gulberg, Lahore",85 Lac,0,1,250 sqft,commercial
"Johar Town, Lahore",3.08 Crore,0,0,615 sqft,commercial
"Bahria Town Phase 7, Rawalpindi",9.4 Crore,6,7,20 marla,residential
"DHA Homes, Islamabad",1.64 Crore,3,3,8 marla,residential
"Multan Road, Lahore",7.5 Crore,5,5,12000 sqft,commercial
"Adyala Road, Rawalpindi",1.15 Crore,0,0,129 sqft,commercial
"DHA Town Phase 9, Lahore",2.84 Crore,3,4,5 marla,residential
"Bahria Town Phase 4, Islamabad",5 Crore,5,6,10 marla,residential
"Bahria Town Phase 8, Rawalpindi",2.8 Crore,5,5,7 marla,residential
"DHA Phase 2, Islamabad",9.75 Crore,5,5,1 kanal,residential
"DHA Phase 2, Islamabad",8.9 Crore,5,5,1 kanal,residential
"Adyala Road, Rawalpindi",50 Lac,0,0,90 sqft,commercial
"DHA Phase 2, Islamabad",10.3 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Sector J, Rawalpindi",3.8 Crore,5,6,10 marla,residential
"DHA Homes, Islamabad",1.68 Crore,3,3,8 marla,residential
"Bahria Town Phase 7, Rawalpindi",80 Lac,0,0,380 sqft,commercial
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"F-7/2, Islamabad",55 Crore,0,0,6 marla,commercial
"Bahria Town Phase 8, Rawalpindi",2.15 Crore,3,3,5 marla,residential
"DHA Phase 3, Islamabad",2 Crore,3,4,5 marla,residential
"Askari 11, Lahore",2.9 Crore,3,3,2250 sqft,residential
"Township, Lahore",10 Crore,0,2,8 marla,commercial
"DHA Phase 2, Islamabad",6 Crore,5,5,10 marla,residential
"Bahria Town Phase 8, Sector C, Rawalpindi",4.85 Crore,5,6,10 marla,residential
"Faisal Margalla City, Islamabad",55 Lac,0,0,155 sqft,commercial
"DHA Phase 2, Lahore",9.6 Crore,5,5,1 kanal,residential
"Bahria Town Phase 7, Rawalpindi",1 Crore,0,0,337 sqft,commercial
"DHA Phase 2, Islamabad",10 Crore,5,5,1 kanal,residential
"Adyala Road, Rawalpindi",1.9 Crore,3,4,5 marla,residential
"Bahria Town Phase 1, Islamabad",1.08 Crore,0,0,453 sqft,commercial
"Bahria Town - Sector E , Lahore",1.5 Crore,0,0,375 sqft,commercial
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"Adyala Road, Rawalpindi",1.4 Crore,0,0,164 sqft,commercial
"Bahria Town Phase 7, Rawalpindi",14 Crore,5,5,25 marla,residential
"Bahria Town Phase 8, Rawalpindi",4.5 Crore,5,5,10 marla,residential
"Adyala Road, Rawalpindi",40 Lac,0,0,89.25 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",2.95 Crore,5,5,7 marla,residential
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"Multi Gardens, B-17, Block-C, Islamabad",71.3 Lac,0,0,155 sqft,commercial
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"Faisal Margalla City, Islamabad",40 Lac,0,0,140 sqft,commercial
"Airport Housing Society, Sector 4, Rawalpindi",1.7 Crore,3,3,6 marla,residential
"Bahria Town Phase 8, Rawalpindi",2.95 Crore,5,5,7 marla,residential
"E-11/2, Islamabad",5 Crore,4,4,6 marla,residential
"DHA Phase 2, Islamabad",2.4 Crore,5,5,5 marla,residential
"DHA Phase 2, Lahore",6.7 Crore,5,5,1 kanal,residential
"Faisal Town, F-18 , Islamabad",2.8 Crore,4,4,5 marla,residential
"Band Road, Lahore",20 Crore,10+,10+,5 kanal,commercial
"Bahria Town Phase 8, Block Umer, Rawalpindi",2.7 Crore,4,5,7 marla,residential
"DHA Phase 2, Islamabad",10.5 Crore,5,5,1 kanal,residential
"Jubilee Town, Lahore",60 Lac,1,1,520 sqft,residential
"Bahria Town - Sector E , Lahore",1.98 Crore,4,4,5 marla,residential
"Jubilee Town, Lahore",2.3 Crore,4,4,5 marla,residential
"PWD, Block C, Islamabad",55,6,6,12 marla,residential
"DHA Phase 1, Lahore",12 Crore,0,0,4 marla,commercial
"Faisal Margalla City, Islamabad",59 Lac,0,0,158 sqft,commercial
"Green Villas, Rawalpindi",3 Crore,6,6,10 marla,residential
"Bahria Town Phase 8, Rawalpindi",3.9 Crore,5,5,10 marla,residential
"Bahria Town Phase 2, Islamabad",12.5 Crore,5,6,1 kanal,residential
"Phase 8, Bahria Town, Sector G, Rawalpindi",3.6 Crore,5,6,10 marla,residential
"Bahria Town Phase 8, Rawalpindi",70 Lac,0,0,510 sqft,commercial
"Gulberg Greens, Islamabad",2.2 Crore,0,0,337.7 sqft,commercial
"Falcon Complex, Lahore",3.45 Crore,3,3,12 marla,residential
"Jallo Wana, Lahore",1.25 Crore,0,0,4.96 marla,commercial
"Adyala Road, Rawalpindi",52 Lac,0,0,92 sqft,commercial
"Adyala Road, Rawalpindi",32 Lac,0,0,61 sqft,commercial
"Adyala Road, Rawalpindi",45 Lac,0,0,80 sqft,commercial
"Bahria Enclave, Islamabad",2.2 Crore,4,4,5 marla,residential
"Phase 8, Bahria Town, Sector L, Rawalpindi",3.6 Crore,5,6,10 marla,residential
"New Super Town, Lahore",25 Crore,0,0,12 marla,commercial
"DHA Phase 2, Islamabad",8 Crore,5,5,1 kanal,residential
"Bani Gala, Islamabad",9 Crore,5,5,2 kanal,residential
"Bahria Town Phase 7, Rawalpindi",17 Crore,5,5,25 marla,residential
"DHA Phase 2, Islamabad",10.5 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Rawalpindi",70 Lac,0,0,170 sqft,commercial
"DHA Phase 6, Lahore",16.5 Crore,4,4,1 kanal,residential
"Bahria Town - Sector F, Lahore",1.98 Crore,3,4,5 marla,residential
"DHA Phase 2, Islamabad",9 Crore,5,5,1 kanal,residential
"Park View City, Lahore",3.5 Crore,4,4,10 marla,residential
"Bahria Town Phase 6, Islamabad",4.5 Crore,5,6,10 marla,residential
"Bahria Town Phase 8, Rawalpindi",1.68 Crore,0,0,510 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",3.6 Crore,5,5,7 marla,residential
"DHA Homes, Islamabad",75 Lac,2,2,5 marla,residential
"DHA Phase 1, Lahore",6.5 Crore,5,5,21 marla,residential
"DHA Phase 2, Islamabad",10 Crore,5,5,1 kanal,residential
"Bahria Town Phase 7, Rawalpindi",45 Lac,0,0,150 sqft,commercial
"Bahria Town Phase 7, Rawalpindi",4 Crore,0,0,1280 sqft,commercial
"DHA Phase 3, Lahore",1.5 Lac,3,3,1 kanal,residential
"Bani Gala, Islamabad",3.5 Crore,4,4,10 marla,residential
"Adyala Road, Rawalpindi",36 Lac,0,0,70 sqft,commercial
"DHA Phase 4, Lahore",6.7 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Rawalpindi",3.2 Crore,5,5,7 marla,residential
"DHA Phase 2, Lahore",6.8 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Rawalpindi",90 Lac,0,0,395 sqft,commercial
"Bahria Town - Sector E , Lahore",1.65 Crore,1,1,450 sqft,residential
"Bani Gala, Islamabad",80 Lac,3,3,5 marla,residential
"Bahria Town - Sector E , Lahore",1.96 Crore,4,5,5 marla,residential
"Murree Road, Rawalpindi",3.3 Crore,0,0,132 sqft,commercial
"Bahria Enclave, Islamabad",1.1 Crore,0,0,450 sqft,commercial
"Bhara Kahu, Islamabad",65 Lac,4,4,4 marla,residential
"Adyala Road, Rawalpindi",80 Lac,0,0,146 sqft,commercial
"Canal Gardens, Lahore",26 Lac,0,0,113 sqft,commercial
"DHA Phase 2, Islamabad",9.5 Crore,5,5,1 kanal,residential
"Soan Garden, Islamabad",3.5 Crore,4,5,7 marla,residential
"DHA Phase 2, Islamabad",8 Crore,5,5,1 kanal,residential
"DHA Phase 4, Lahore",6.6 Crore,5,5,1 kanal,residential
"Sangar Town, Rawalpindi",7 Crore,0,0,6.5 marla,commercial
"Bahria Town Phase 8, Rawalpindi",2 Crore,0,0,710 sqft,commercial
"Bahria Town Phase 8, Sector J, Rawalpindi",3.75 Crore,5,6,10 marla,residential
"Bahria Town Phase 7, Rawalpindi",4.7 Crore,5,6,10 marla,residential
"DHA Phase 2, Islamabad",6.5 Crore,5,5,10 marla,residential
"DHA Phase 2, Islamabad",9 Crore,5,5,1 kanal,residential
"DHA Homes, Islamabad",1.6 Crore,3,3,8 marla,residential
"Bahria Town Phase 8, Block Rafi, Rawalpindi",1.9 Crore,3,4,5 marla,residential
"Bahria Town Phase 8, Rawalpindi",50 Lac,0,0,113 sqft,commercial
"Adyala Road, Rawalpindi",1.26 Crore,0,0,5 marla,commercial
"Bahria Enclave, Islamabad",2.2 Crore,3,3,5 marla,residential
"Bahria Enclave, Sector A, Islamabad",11.1 Crore,10+,6,4 marla,commercial
"Media Town, Islamabad",7 Crore,6,6,12 marla,residential
"Sanda Road, Lahore",70 Lac,0,0,0.5 marla,commercial
"Defence Villas, Rawalpindi",3.85 Crore,3,4,11 marla,residential
"DHA Phase 2, Lahore",12.2 Crore,5,5,1 kanal,residential
"DHA Phase 7, Lahore",3.16 Crore,4,5,5 marla,residential
"Bahria Town - Sector E , Lahore",4.95 Crore,4,5,10 marla,residential
"Canal Bank Road, Lahore",20 Crore,10+,10+,1 kanal,commercial
"Johar Town, Lahore",5.2 Crore,5,6,12 marla,residential
"Phase 8, Bahria Town, Sector G, Rawalpindi",3.5 Crore,5,6,10 marla,residential
"Bahria Town - Sector E , Lahore",32000,2,2,5 marla,residential
"Bahria Enclave, Sector B1, Islamabad",2.35 Crore,0,0,4 marla,commercial
"Faisal Margalla City, Islamabad",49 Lac,0,0,170 sqft,commercial
"Punjab University Society Phase 2, Lahore",2.8 Crore,7,8,7 marla,residential
"Bahria Town - Sector E , Lahore",1.7 Crore,0,0,390 sqft,commercial
"Faisal Margalla City, Islamabad",57 Lac,0,0,155 sqft,commercial
"Wapda Town Phase 1, Lahore",2.75 Crore,5,5,5 marla,residential
"Haji Park Housing Scheme, Lahore",1.4 Crore,4,4,5 marla,residential
"Johar Town, Lahore",2.25 Crore,4,4,5 marla,residential
"Faisal Margalla City, Islamabad",37 Lac,0,0,140 sqft,commercial
"Wapda Town Phase 1, Lahore",2.6 Crore,5,5,5 marla,residential
"Multi Gardens, B-17, Block-B, Islamabad",6.15 Crore,4,4,10 marla,residential
"Shehzad Town, Islamabad",4 Crore,5,6,8 marla,residential
"Johar Town, Lahore",2.5 Crore,5,5,5 marla,residential
"LDA Avenue Phase 1, Lahore",3.25 Crore,5,6,10 marla,residential
"Bahria Enclave, Islamabad",2.5 Crore,3,3,5 marla,residential
"Bahria Town Phase 8, Block Rafi, Rawalpindi",3.6 Crore,4,5,8 marla,residential
"Adyala Road, Rawalpindi",60 Lac,0,0,138 sqft,commercial
"Anarkali, Lahore",3.5 Crore,0,0,96 sqft,commercial
"New Blue Area, Islamabad",3.32 Crore,Studio,1,495 sqft,commercial
"Phase 8, Bahria Town, Sector N, Rawalpindi",1.5 Crore,3,4,5 marla,residential
"Bahria Town Phase 8, Block Rafi, Rawalpindi",1.7 Crore,3,4,5 marla,residential
"DHA Phase 2, Islamabad",10 Crore,5,5,1 kanal,residential
"Bahria Town Phase 8, Rawalpindi",3.1 Crore,5,5,7 marla,residential
"Jubilee Town, Lahore",2.48 Crore,4,4,5 marla,residential
"DHA Homes, Islamabad",1.7 Crore,3,3,8 marla,residential
"Bahria Town Phase 8, Rawalpindi",1.75 Crore,0,0,516 sqft,commercial
"DHA Homes, Islamabad",1.75 Crore,3,3,8 marla,residential
"PIA Main Boulevard, Lahore",18 Crore,2,3,2 kanal,commercial
"F-7 Markaz, Islamabad",19.5 Crore,0,0,938 sqft,commercial
"DHA Phase 6, Lahore",20 Lac,0,0,4 marla,commercial
"Bahria Town Phase 8, Rawalpindi",1.65 Crore,0,0,510 sqft,commercial
"Murree Expressway, Islamabad",1.56 Crore,0,0,384 sqft,commercial
"Bahria Town Phase 8, Rawalpindi",2.05 Crore,0,0,710 sqft,commercial
"College Road, Lahore",28 Crore,0,0,3 kanal,commercial
"Johar Town, Lahore",2.8 Crore,5,5,5 marla,residential
"Bahria Town Phase 8-Khalid Block, Rawalpindi",4.2 Crore,5,6,10 marla,residential
"Bahria Town - Sector E , Lahore",1.95 Crore,4,4,5 marla,residential
"Bahria Town Phase 8, Block Rafi, Rawalpindi",3.7 Crore,4,5,8 marla,residential
"Adyala Road, Rawalpindi",1.05 Crore,0,0,127 sqft,commercial
"Adyala Road, Rawalpindi",38 Lac,0,0,1.15 marla,commercial
"Bahria Town Phase 8, Rawalpindi",4.6 Crore,5,5,10 marla,residential
"Adyala Road, Rawalpindi",62 Lac,0,0,122 sqft,commercial
"Bahria Town - Sector D, Lahore",35000,2,2,5 marla,residential
"Bahria Town Phase 8, Rawalpindi",1.7 Crore,0,0,515 sqft,commercial
"Bahria Town Phase 8, Block Rafi, Rawalpindi",4 Crore,4,5,8 marla,residential
"Bahria Town Phase 8, Rawalpindi",4 Crore,5,5,10 marla,residential
"DHA Phase 6, Lahore",10 Lac,0,0,450 sqft,commercial
"Soan Garden, Islamabad",3.2 Crore,4,4,6 marla,residential
"Khayaban e Amin, Lahore",25 Crore,0,0,10.66 marla,commercial
"Bahria Town Phase 8, Sector H, Rawalpindi",4.2 Crore,5,6,10 marla,residential
"Jubilee Town, Lahore",50000,0,0,1000 sqft,commercial
"Airport Housing Society, Sector 4, Rawalpindi",3 Crore,6,6,8 marla,residential
"LDA Avenue Phase 1, Lahore",3.2 Crore,5,6,10 marla,residential
"Punjab Small Industries Cooperative Housing Society, Lahore",45000,2,2,7 marla,residential
"I-8, Islamabad",2.5 Crore,0,0,350 sqft,commercial
